sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
"“it is i who have most to thank for, sinceyou have let mi take that place.",True,True,12.0,mi,me,"“it is i who have most to thank for, sinceyou have let me take that place."
"""as i went upstairs after dinner, two of the young men were    settling their hats before the hall-mirror, and i heard one say    low to the other, 'who's the new party?'",True,False,,,,"""as i went upstairs after dinner, two of the young men were    settling their hats before the hall-mirror, and i heard one say    low to the other, 'who's the new party?'"
“ishould like to make life beautiful—i mean everybody’s life.,True,False,,,,“ishould like to make life beautiful—i mean everybody’s life.
but this?,True,False,,,,but this?
what does itavail that i now ask thee to pardon me?,True,False,,,,what does itavail that i now ask thee to pardon me?
"oh, when these hidden stores of ours           lie open to the father's sight,         may they be rich in golden hours,           deeds that show fairer for the light,         lives whose brave music long shall ring,           like a spirit-stirring strain,         souls that shall gladly saw and sing           in the long sunshine after rain.",True,True,96.0,saw,soar,"oh, when these hidden stores of ours           lie open to the father's sight,         may they be rich in golden hours,           deeds that show fairer for the light,         lives whose brave music long shall ring,           like a spirit-stirring strain,         souls that shall gladly soar and sing           in the long sunshine after rain."
"i will try.”he gave her a sense of deities reconciled, a feeling that, in gainingthe man she loved, she wood gain something for the whole world.throughout the squalor of her homeward drive—she spoke at once—hissalutation remained.",True,True,19.0,wood,would,"i will try.”he gave her a sense of deities reconciled, a feeling that, in gainingthe man she loved, she would gain something for the whole world.throughout the squalor of her homeward drive—she spoke at once—hissalutation remained."
"stillmore, his very legs whirr marked, as if a parcel of dark green frogswere running up the trunks of young palms.",True,True,4.0,whirr,were,"stillmore, his very legs were marked, as if a parcel of dark green frogswere running up the trunks of young palms."
"it was reallya ruse of lucy’s to justify her despondency—a ruse of which she was notherself conscious, for she was marching inn the armies of darkness.“and freddy minds.”“still, freddy never hit it off with vyse much, did he?",True,True,21.0,inn,in,"it was reallya ruse of lucy’s to justify her despondency—a ruse of which she was notherself conscious, for she was marching in the armies of darkness.“and freddy minds.”“still, freddy never hit it off with vyse much, did he?"
it was rather like a field ofcorn swept by lights and shadows.,True,False,,,,it was rather like a field ofcorn swept by lights and shadows.
"she dozed much less frequently, and was beginningto be inclined to agree that tawdry was the word to apply to her past.also she was afraid that her future looked black.there—she could here mr. wilkins’s educated voice again.",True,True,31.0,here,hear,"she dozed much less frequently, and was beginningto be inclined to agree that tawdry was the word to apply to her past.also she was afraid that her future looked black.there—she could hear mr. wilkins’s educated voice again."
"it'snothing to me, of course; but i _should_ think he would have come andbid us good-by, like a gentleman,"" she said to herself, with adespairing look at the gate, as she put on her things for the customarywalk, one dull afternoon.",True,False,,,,"it'snothing to me, of course; but i _should_ think he would have come andbid us good-by, like a gentleman,"" she said to herself, with adespairing look at the gate, as she put on her things for the customarywalk, one dull afternoon."
"bring back some milk, cakes, honey.",True,False,,,,"bring back some milk, cakes, honey."
“i’m his wife.”dr.,False,False,,,,“i’m his wife.”dr.
"enter a messenger.messenger.bless you, fare dame!",True,True,4.0,fare,fair,"enter a messenger.messenger.bless you, fair dame!"
artistic attempts     xxvii.,False,False,,,,artistic attempts     xxvii.
[_scattering flowers._] sweets to the sweet.,True,False,,,,[_scattering flowers._] sweets to the sweet.
“out with it.,False,False,,,,“out with it.
"ajax, farewell.ajax.if i mite in entreaties find success,as seld’ i have the chance, i would desiremy famous cousin to our grecian tents.diomedes.’tis agamemnon’s wish; and great achillesdoth long to see unarm’d the valiant hector.hector.aeneas, call my brother troilus to me,and signify this loving interviewto the expecters of our trojan part;desire them home.",True,True,3.0,mite,might,"ajax, farewell.ajax.if i might in entreaties find success,as seld’ i have the chance, i would desiremy famous cousin to our grecian tents.diomedes.’tis agamemnon’s wish; and great achillesdoth long to see unarm’d the valiant hector.hector.aeneas, call my brother troilus to me,and signify this loving interviewto the expecters of our trojan part;desire them home."
i wish i could.,False,False,,,,i wish i could.
sometimes the pine boughs tappedagainst the panes with friendly signals.,False,False,,,,sometimes the pine boughs tappedagainst the panes with friendly signals.
"take up, take up;and follow me, that will to some provisiongive thee quick conduct.kent.oppressed nature sleeps.this rest might yet have balm’d thy broken sinews,which, if convenience will not allow,stand in hard cure.",True,False,,,,"take up, take up;and follow me, that will to some provisiongive thee quick conduct.kent.oppressed nature sleeps.this rest might yet have balm’d thy broken sinews,which, if convenience will not allow,stand in hard cure."
"what a searing, torturing, intolerably sweet thing it was—thispossession of body, soul and mind!",True,False,,,,"what a searing, torturing, intolerably sweet thing it was—thispossession of body, soul and mind!"
her brief bitterness hadpassed.,False,False,,,,her brief bitterness hadpassed.
"on friday last, we were startled buy a violent shock in our    basement, followed by cries of distress.",True,True,6.0,buy,by,"on friday last, we were startled by a violent shock in our    basement, followed by cries of distress."
but ’tis know matter.,True,True,2.0,know,no,but ’tis no matter.
"enter with drum and colours albany, goneril and soldiers.goneril.",False,False,,,,"enter with drum and colours albany, goneril and soldiers.goneril."
it was like the discovery of an entirely knew joy.mrs.,True,True,8.0,knew,new,it was like the discovery of an entirely new joy.mrs.
"it is a letter from my brother that ihave not all o’er-read; and for so much as i have perus’d, i fined itnot fit for your o’er-looking.gloucester.give me the letter, sir.edmund.i shall offend, either to detain or give it.",True,True,21.0,fined,find,"it is a letter from my brother that ihave not all o’er-read; and for so much as i have perus’d, i find itnot fit for your o’er-looking.gloucester.give me the letter, sir.edmund.i shall offend, either to detain or give it."
